# ts	ns	name	phase	repo	prid	runid	arch	image
1787369596.7206435	mindspeed-mm	ascend-mindspeed-mm-d2b8m	Completed	ascend-mindspeed-mm	3029	63cdd8c275234f649055ad3ee5476b6d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787304736.6357148	mindspeed-mm	ascend-mindspeed-mm-ddzpw	Aborted	ascend-mindspeed-mm	3021	4b45651b35d342ff9f8825ea1b387818	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787278276.600883	mindspeed-mm	ascend-mindspeed-mm-dhmxk	Completed	ascend-mindspeed-mm	3021	3f65c07d11554245b4b07f71ae824ffd	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787555416.9627259	mindspeed-mm	ascend-mindspeed-mm-dhr2d	Aborted	ascend-mindspeed-mm	3030	7f0ed98c41034b819a2b038f0b974c9b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci-0824
1787561836.971008	mindspeed-mm	ascend-mindspeed-mm-f2jbq	Aborted	ascend-mindspeed-mm	3030	653e0a51de1543c397b6591a9acabf61	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci-0824
1787219296.5237825	mindspeed-mm	ascend-mindspeed-mm-f4j8f	Completed	ascend-mindspeed-mm	3021	64f74ed071834c20bccd277d905a17a3	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787220256.5251343	mindspeed-mm	ascend-mindspeed-mm-fwrqh	Completed	ascend-mindspeed-mm	3020	c5ed7f19ebe5476990cdd01fa73d54d5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787125846.8560174	mindspeed-mm	ascend-mindspeed-mm-gqw52	Completed	ascend-mindspeed-mm	3013	8e0f7e554ebb4b599abb12e7ed8727f8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787568916.9806676	mindspeed-mm	ascend-mindspeed-mm-gtfmq	Completed	ascend-mindspeed-mm	3002	6675882147a64d51b548f8a0d85903b0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787302696.6329467	mindspeed-mm	ascend-mindspeed-mm-gws47	Aborted	ascend-mindspeed-mm	3021	0808951fa1794cc29cd007f41aad736f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787125606.855698	mindspeed-mm	ascend-mindspeed-mm-gwxw7	Completed	ascend-mindspeed-mm	3013	8e0f7e554ebb4b599abb12e7ed8727f8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787111386.836016	mindspeed-mm	ascend-mindspeed-mm-jlts2	Completed	ascend-mindspeed-mm	3012	687521c554df4c64bb8ea60ce867c333	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787194156.4915857	mindspeed-mm	ascend-mindspeed-mm-klf46	Completed	ascend-mindspeed-mm	3011	b5ec7f17e4ad40c48ee6923498d318ee	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787543476.9469545	mindspeed-mm	ascend-mindspeed-mm-lbs7b	Completed	ascend-mindspeed-mm	2984	f7295a49d05444dfb6cf22137a4e041d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787576656.9909859	mindspeed-mm	ascend-mindspeed-mm-ld8vf	Completed	ascend-mindspeed-mm	3036	ab32fb71c1ef4852b9506a07fa401f9a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787219656.5242217	mindspeed-mm	ascend-mindspeed-mm-m6mt9	Completed	ascend-mindspeed-mm	3020	c5ed7f19ebe5476990cdd01fa73d54d5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787534356.9346414	mindspeed-mm	ascend-mindspeed-mm-mnj74	Completed	ascend-mindspeed-mm	3021	dd73544583974459b4533a834fa8ad04	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787626217.0614266	mindspeed-mm	ascend-mindspeed-mm-n5dwd	Aborted	ascend-mindspeed-mm	3030	dd3777cf2b55432c89836c1be122a2e6	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci-0824
1787577196.991629	mindspeed-mm	ascend-mindspeed-mm-nwp89	Completed	ascend-mindspeed-mm	3036	ab32fb71c1ef4852b9506a07fa401f9a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787303956.634763	mindspeed-mm	ascend-mindspeed-mm-p9xt5	Completed	ascend-mindspeed-mm	3005	843a5829ddd74fbb85edd70a8a00726f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787228836.5361814	mindspeed-mm	ascend-mindspeed-mm-pkdqg	Completed	ascend-mindspeed-mm	3023	5d1e9ef6627848749f607098bd0e61b4	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787625737.0607493	mindspeed-mm	ascend-mindspeed-mm-q82f8	Completed	ascend-mindspeed-mm	3040	133ee5917b1c422caf0217a4b9dd532c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787534896.9353704	mindspeed-mm	ascend-mindspeed-mm-qqsnk	Completed	ascend-mindspeed-mm	3021	dd73544583974459b4533a834fa8ad04	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787235136.5445526	mindspeed-mm	ascend-mindspeed-mm-sw5gq	Aborted	ascend-mindspeed-mm	3005	843a5829ddd74fbb85edd70a8a00726f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787574556.9879751	mindspeed-mm	ascend-mindspeed-mm-trnnq	Completed	ascend-mindspeed-mm	3035	02b12c301a9f4ccd82b9271fd691b611	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787538256.939576	mindspeed-mm	ascend-mindspeed-mm-tx4g4	Completed	ascend-mindspeed-mm	3003	cd592e86716247cd8e715f727fc58a81	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787538796.9402122	mindspeed-mm	ascend-mindspeed-mm-v9rk4	Completed	ascend-mindspeed-mm	3003	cd592e86716247cd8e715f727fc58a81	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787235796.545348	mindspeed-mm	ascend-mindspeed-mm-vcnhj	Completed	ascend-mindspeed-mm	3005	843a5829ddd74fbb85edd70a8a00726f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787132626.8658783	mindspeed-mm	ascend-mindspeed-mm-vgkl6	Completed	ascend-mindspeed-mm	3016	38cdc5bfac26444b91622ca4581c6a93	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787121286.8493645	mindspeed-mm	ascend-mindspeed-mm-vmfkw	Aborted	ascend-mindspeed-mm	3011	2728d94c2b644a85be73b6b2e6541f1f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787577556.9921753	mindspeed-mm	ascend-mindspeed-mm-vr925	Completed	ascend-mindspeed-mm	3030	653e0a51de1543c397b6591a9acabf61	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci-0824
1787370136.721299	mindspeed-mm	ascend-mindspeed-mm-w5jg5	Completed	ascend-mindspeed-mm	3029	63cdd8c275234f649055ad3ee5476b6d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787193556.4906244	mindspeed-mm	ascend-mindspeed-mm-xj2rw	Completed	ascend-mindspeed-mm	3011	b5ec7f17e4ad40c48ee6923498d318ee	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787544676.948618	mindspeed-mm	ascend-mindspeed-mm-xp6zp	Completed	ascend-mindspeed-mm	2984	f7295a49d05444dfb6cf22137a4e041d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787574796.98827	mindspeed-mm	ascend-mindspeed-mm-z8cwv	Completed	ascend-mindspeed-mm	2992	0701cde596eb47ba8dd6c44848445ccb	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787121586.849704	mindspeed-mm	ascend-mindspeed-mm-zck97	Completed	ascend-mindspeed-mm	3011	2728d94c2b644a85be73b6b2e6541f1f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787574376.9877203	mindspeed-mm	ascend-mindspeed-mm-znvz9	Completed	ascend-mindspeed-mm	2992	0701cde596eb47ba8dd6c44848445ccb	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787579296.994546	mindspeed-mm	ascend-mindspeed-mm-ztb5q	Completed	ascend-mindspeed-mm	3037	f37744ae1c3e494d9352e9ec0d01d0fb	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787119606.8468688	mindspeed-mm	mindspeed-mm-ascend-mindspeed-mm-8sp8t	Completed	ascend-mindspeed-mm	3012	squid-reinject	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787626217.0614266	mindspeed-mm	mindspeed-mm-ascend-mindspeed-mm-bnvwv-ri	Aborted	ascend-mindspeed-mm	3030	squid-reinject	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci-0824
1787145482.472963	mindspeed-mm	mindspeed-mm-ascend-mindspeed-mm-vgkl6-ri	Completed	ascend-mindspeed-mm	3016	squid-reinject	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787588537.0072343	op-plugin	ascend-op-plugin-2kzhw	Completed	ascend-op-plugin	5725	f2466d5f649f4cf5bc7e9f9f758fe90e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260518
1787564716.9746137	op-plugin	ascend-op-plugin-2mpfp	Completed	ascend-op-plugin	5739	24a30beed5464427909295ba6d07bf2c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260518
1787566396.976919	op-plugin	ascend-op-plugin-446c7	Completed	ascend-op-plugin	5770	3b7edcfce65b488f958949b4c57c5d4b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260518
1787227456.5343723	op-plugin	ascend-op-plugin-45vtb	Aborted	ascend-op-plugin	5736	31238fb39e1443b09af2427da4093b20	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260518
1787112946.8379214	op-plugin	ascend-op-plugin-4btfd	Completed	ascend-op-plugin	5729	a6f0bfc2ae4541a6a3763475b33af55d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787567536.9786627	op-plugin	ascend-op-plugin-4gm6r	Completed	ascend-op-plugin	5761	17a4dbb757454be8a321ae741ca5f043	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260518
1787567116.9779646	op-plugin	ascend-op-plugin-4pc2k	Completed	ascend-op-plugin	5761	17a4dbb757454be8a321ae741ca5f043	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787561176.970123	op-plugin	ascend-op-plugin-579gv	Completed	ascend-op-plugin	5761	3bc190d8b92d46bc8123ccf6d73c12a7	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787587997.0064776	op-plugin	ascend-op-plugin-58jjr	Completed	ascend-op-plugin	5725	f2466d5f649f4cf5bc7e9f9f758fe90e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787227456.5343723	op-plugin	ascend-op-plugin-5fzrc	Aborted	ascend-op-plugin	5736	31238fb39e1443b09af2427da4093b20	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260518
1787565076.9750764	op-plugin	ascend-op-plugin-5lp55	Completed	ascend-op-plugin	5770	3b7edcfce65b488f958949b4c57c5d4b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787623577.0573967	op-plugin	ascend-op-plugin-5ltww	Completed	ascend-op-plugin	5697	8798a310e3fb446f913b63b4bfc3a672	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787562496.9718583	op-plugin	ascend-op-plugin-5mx2w	Completed	ascend-op-plugin	5755	9338512fd5d04fe2a56390222264d697	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787563276.9727943	op-plugin	ascend-op-plugin-5nzmh	Completed	ascend-op-plugin	5755	9338512fd5d04fe2a56390222264d697	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260518
1787231776.5402565	op-plugin	ascend-op-plugin-5pwz4	Completed	ascend-op-plugin	5736	fce3a65478db41a19a0f2be72d907816	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260518
1787197456.4960246	op-plugin	ascend-op-plugin-5wfs4	Completed	ascend-op-plugin	5557	e219342e1fea4615866329a86778e8b8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787299336.6284242	op-plugin	ascend-op-plugin-65lgg	Completed	ascend-op-plugin	5755	538d00e5c9de4990bd66e4506fb3849e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260518
1787199136.4981437	op-plugin	ascend-op-plugin-67jfl	Completed	ascend-op-plugin	5716	1ec9ce0501f049dcb2e56fe759b9e21d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787208436.510057	op-plugin	ascend-op-plugin-6cdt2	Aborted	ascend-op-plugin	5557	e219342e1fea4615866329a86778e8b8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260518
1787123086.8515902	op-plugin	ascend-op-plugin-6fc8f	Completed	ascend-op-plugin	5591	eab01102a4e3481b8ec44f9c10825ff7	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787204836.5054512	op-plugin	ascend-op-plugin-6ml5k	Aborted	ascend-op-plugin	5557	e219342e1fea4615866329a86778e8b8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260518
1787240056.5507064	op-plugin	ascend-op-plugin-6t88m	Completed	ascend-op-plugin	5676	06867fff0f5b447cbbcdc208fb234181	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787588297.0068483	op-plugin	ascend-op-plugin-6w8fg	Completed	ascend-op-plugin	5725	f2466d5f649f4cf5bc7e9f9f758fe90e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260518
1787572456.9854224	op-plugin	ascend-op-plugin-7ks9j	Completed	ascend-op-plugin	5725	4e17aeb9d384473e9b55065b49fba3ea	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260518
1787227456.5343723	op-plugin	ascend-op-plugin-7m25n	Aborted	ascend-op-plugin	5736	31238fb39e1443b09af2427da4093b20	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787299696.6289105	op-plugin	ascend-op-plugin-8fgxx	Aborted	ascend-op-plugin	5675	a874a65cbda44235bf386dcabfbdff7c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260518
1787113366.838432	op-plugin	ascend-op-plugin-8gm75	Completed	ascend-op-plugin	5729	a6f0bfc2ae4541a6a3763475b33af55d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260518
1787566936.9776556	op-plugin	ascend-op-plugin-8rpsn	Completed	ascend-op-plugin	5770	3b7edcfce65b488f958949b4c57c5d4b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787562976.9724216	op-plugin	ascend-op-plugin-8zhbx	Completed	ascend-op-plugin	5755	9338512fd5d04fe2a56390222264d697	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260518
1787624897.0595057	op-plugin	ascend-op-plugin-96xk4	Completed	ascend-op-plugin	5697	8798a310e3fb446f913b63b4bfc3a672	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260518
1787298016.6267247	op-plugin	ascend-op-plugin-9jfl9	Completed	ascend-op-plugin	5755	538d00e5c9de4990bd66e4506fb3849e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787227996.5351021	op-plugin	ascend-op-plugin-9npp9	Completed	ascend-op-plugin	5716	9fbea82b16b74a65b468ea3ed2023553	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260518
1787114506.839864	op-plugin	ascend-op-plugin-9rvzv	Completed	ascend-op-plugin	5729	a6f0bfc2ae4541a6a3763475b33af55d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787550856.9566662	op-plugin	ascend-op-plugin-9thbp	Completed	ascend-op-plugin	5737	c0910d1c4b894caebe972e1e8f1d5cd3	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787534656.9351037	op-plugin	ascend-op-plugin-bdqr8	Completed	ascend-op-plugin	5716	7739ad82a41944ed88cfe7db3c6cb7e3	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787237716.547745	op-plugin	ascend-op-plugin-bf9s9	Completed	ascend-op-plugin	5676	06867fff0f5b447cbbcdc208fb234181	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787206336.5072856	op-plugin	ascend-op-plugin-bgrwn	Aborted	ascend-op-plugin	5557	e219342e1fea4615866329a86778e8b8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260518
1787228236.5354462	op-plugin	ascend-op-plugin-bs8s8	Completed	ascend-op-plugin	5716	9fbea82b16b74a65b468ea3ed2023553	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787549416.9546459	op-plugin	ascend-op-plugin-c4lj8	Completed	ascend-op-plugin	5737	c0910d1c4b894caebe972e1e8f1d5cd3	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260518
1787623817.0577638	op-plugin	ascend-op-plugin-c8jvx	Completed	ascend-op-plugin	5697	8798a310e3fb446f913b63b4bfc3a672	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787227456.5343723	op-plugin	ascend-op-plugin-c9pr6	Aborted	ascend-op-plugin	5736	31238fb39e1443b09af2427da4093b20	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260518
1787559796.9683044	op-plugin	ascend-op-plugin-cng8f	Completed	ascend-op-plugin	5761	3bc190d8b92d46bc8123ccf6d73c12a7	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787534656.9351037	op-plugin	ascend-op-plugin-csr46	Completed	ascend-op-plugin	5716	7739ad82a41944ed88cfe7db3c6cb7e3	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260518
1787565316.9753706	op-plugin	ascend-op-plugin-cvc2n	Completed	ascend-op-plugin	5770	3b7edcfce65b488f958949b4c57c5d4b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260518
1787298316.6270952	op-plugin	ascend-op-plugin-d5ph9	Completed	ascend-op-plugin	5755	538d00e5c9de4990bd66e4506fb3849e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260518
1787136226.8708892	op-plugin	ascend-op-plugin-d65qg	Completed	ascend-op-plugin	5591	eab01102a4e3481b8ec44f9c10825ff7	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260518
1787624837.059441	op-plugin	ascend-op-plugin-d7lzx	Completed	ascend-op-plugin	5697	8798a310e3fb446f913b63b4bfc3a672	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
